longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.2793656871130206,0.2004487264565757,-0.2891865990636258,-0.5183271771165231,-0.2428309394307749,-0.0295617438673971,-0.3675965154736242,-1.1524892171004062,True,0.0,1.0,0.0,0.0,0.0
0.0547568644624858,-0.2302829175289746,0.1081037938245408,0.1408334312876717,-0.2428309394307749,0.1232064483031951,0.2209149699993918,-0.7050153377221184,False,0.0,1.0,0.0,0.0,0.0
-1.4326526722010953,1.0150933574727214,1.8561815225324745,0.5474227634535416,-0.2428309394307749,-0.10197210084999,1.212229872196161,-0.2055879565268242,False,0.0,0.0,0.0,1.0,0.0
0.4241135950433721,-0.6329233673415533,-0.9248512276846926,0.1903392349786683,-0.2428309394307749,0.2468338870539634,-0.0118740175877122,0.9827102233302332,True,1.0,0.0,0.0,0.0,0.0
-1.1780960065304873,0.4626332054042992,0.4259361081350742,-0.1305317148703834,-0.2428309394307749,-0.3200862249317027,-0.1871196599285659,-0.0766780011571705,False,0.0,0.0,0.0,0.0,1.0
0.978148690914705,-0.7265606812514567,-1.322141620572859,0.8210798449676614,-0.2428309394307749,0.8605558151381348,0.8983570799438858,0.4442782374273387,True,0.0,1.0,0.0,0.0,0.0
0.7735050969442142,-0.8155161294658626,0.5848522652903408,-0.5779174963742041,-0.2428309394307749,-0.6671261065677881,-0.7285502265637407,0.6386169696546813,False,1.0,0.0,0.0,0.0,0.0
0.7435572539241411,-0.8014705323793767,0.7437684224456076,-0.5962529792227214,-0.2428309394307749,-0.3660049878962738,-0.6030011096628306,-0.0946801264068323,False,1.0,0.0,0.0,0.0,0.0
-1.252965614080663,0.8231368639574237,-1.957806249193926,-0.1575765520719463,-0.2428309394307749,-0.3315659156728455,0.2209149699993918,0.491073235517834,True,0.0,0.0,0.0,1.0,0.0
0.6686876463739581,-0.679742024296505,1.299974972489041,-0.1392410692234291,-0.2428309394307749,-0.4260526010037899,-0.41990864751567,2.2331736368710646,False,1.0,0.0,0.0,0.0,0.0
-0.3994520880086125,1.113412537078119,0.1081037938245408,-0.991382634608268,-0.2428309394307749,-1.0450728478915656,-1.0633478716328342,-0.6995410072368411,False,0.0,1.0,0.0,0.0,0.0
0.7235920252440898,-0.7265606812514567,0.5053941867127075,-0.1777455832053153,-0.2428309394307749,0.2971679156882048,0.320308020879279,-0.4583020013327483,False,1.0,0.0,0.0,0.0,0.0
0.8284094758143461,-0.8763803835073001,-0.6864769919517926,0.8146624259706804,-0.2428309394307749,2.9957782929906904,1.4737905324063905,-0.5323107384702466,True,1.0,0.0,0.0,0.0,0.0
0.1895221580528081,-0.6703782929055133,-0.8453931491070593,0.451161478498826,-0.2428309394307749,1.541389781401295,0.7309582574093391,-0.2788597645605352,True,0.0,0.0,0.0,0.0,1.0
0.7934703256242583,-0.8014705323793767,-0.1302704419083592,0.4878324441958605,-0.2428309394307749,0.3245425628401607,0.1372155587321184,0.7875292864128479,True,1.0,0.0,0.0,0.0,0.0
0.8284094758143461,-0.754651875424425,-0.5275608347965259,1.6654288301418805,-0.2428309394307749,3.674846152985982,1.9655245736016216,-0.0266194598927602,True,1.0,0.0,0.0,0.0,0.0
-1.2629482284206852,0.9635928348222754,0.9821426581785077,-0.8662429641671378,-0.2428309394307749,-0.917030143471127,-0.8854866226898783,0.0187543177832876,False,0.0,0.0,0.0,1.0,0.0
-0.723887054059389,0.8652736552168779,-0.2097285204859925,-0.9941329570355456,-0.2428309394307749,-1.0433067416236974,-1.0895039376538571,0.1389263994937488,True,0.0,1.0,0.0,0.0,0.0
1.2576618924353786,-1.3492488187523046,0.5848522652903408,-0.2804242871570118,-0.2428309394307749,-0.3492269783515267,-0.2865127108084531,-0.0249350505126748,False,0.0,0.0,0.0,0.0,1.0
-0.6989305182093304,0.8418643267394037,-0.1302704419083592,-0.5756255610181394,-0.2428309394307749,-0.5434986678170198,-0.6213103558775467,-0.8859840704950337,True,0.0,1.0,0.0,0.0,0.0
-1.2928960714407585,0.8512280581303954,1.4588911296443077,0.7326111402235657,-0.2428309394307749,0.3377883598491715,1.5522587304694593,0.1889849407581594,False,0.0,0.0,0.0,1.0,0.0
0.5988093459937897,-0.7312425469469508,1.6972653653772076,-0.0535226869066109,-0.2428309394307749,-0.2724013556992635,0.0430537210564358,0.2610987173430614,False,1.0,0.0,0.0,0.0,0.0
-0.0800084291278435,0.5609523850096968,-1.6399739348833928,0.4429105112169933,-0.2428309394307749,0.4711293830732145,0.2104525435909826,0.7775281057185918,True,0.0,1.0,0.0,0.0,0.0
-1.4076961363510367,0.9167741778673272,0.2670199509798075,0.8531669399525665,-0.2428309394307749,0.3713443789386658,0.5635594348747923,1.1904715928051306,False,0.0,0.0,0.0,0.0,1.0
1.212740127905269,-1.2790208333198787,-1.004309306262326,0.2664314888000149,-0.2428309394307749,0.5550194307969503,0.490322450015928,0.1856687597911162,True,1.0,0.0,0.0,0.0,0.0
0.094687321822581,0.420496414144845,0.7437684224456076,-0.6210058810682196,-0.2428309394307749,-0.0021870967154413,-0.5402265512123755,-1.0056297742742184,False,0.0,1.0,0.0,0.0,0.0
0.6038006531638042,-0.7827430695973967,-0.2097285204859925,0.4158656740154304,-0.2428309394307749,1.1625599869435832,1.1808425929709336,-0.6949615192347343,True,1.0,0.0,0.0,0.0,0.0
-2.276183583933124,2.302606423733875,0.7437684224456076,-0.9588371525521496,-0.2428309394307749,-1.0468389541594338,-1.068579084837039,-0.3267075185135835,False,1.0,0.0,0.0,0.0,0.0
-1.203052542380546,1.0900032086006448,-0.5275608347965259,0.1610024624210407,-0.2428309394307749,-0.0048362561172435,0.1058282795068909,-0.11615634600292,True,0.0,1.0,0.0,0.0,0.0
